Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_517.jpg;0;0;1;2.389895;115.4951;144.9222;357.7796;280.7444;359.9922
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_584.jpg;0;0;1;2.23208;115.5201;144.7893;357.8707;280.7597;359.99
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_650.jpg;0;0;1;2.11237;115.5525;144.6177;358.2955;280.7863;-0.002970539
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_717.jpg;0;0;1;1.993761;115.5755;144.4964;358.7413;280.8017;0.005000224
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_784.jpg;0;0;1;1.705991;115.5946;144.3941;358.8627;280.8007;0.001458372
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_850.jpg;0;0;1;1.464582;115.6147;144.2874;358.5201;280.7949;-0.0008178411
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_917.jpg;0;0;1;1.30624;115.6284;144.214;358.4208;280.7941;359.9937
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_17_983.jpg;0;0;1;1.153494;115.6417;144.144;358.4952;280.8054;-0.0003233716
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_050.jpg;0;0;1;1.056257;115.6572;144.061;358.75;280.8152;0.003690715
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_117.jpg;0;0;1;0.8166186;115.665;144.0179;358.6664;280.8412;-0.003239054
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_183.jpg;0;0;1;0.5186907;115.6701;143.9916;358.3719;280.9412;0.0048969
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_250.jpg;0;0;1;0.3142292;115.6735;143.973;358.0477;280.9807;0.004304317
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_317.jpg;0;0;1;0.147996;115.675;143.9714;357.8833;281.197;359.9646
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_383.jpg;0;0;1;0;115.6751;143.9713;357.9432;281.2174;359.9807
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_450.jpg;0;0;1;-0.09955538;115.6751;143.9712;358.4557;281.213;0.03061431
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_516.jpg;0;0;1;-0.1777115;115.675;143.9713;359.0828;281.2094;359.9563
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_583.jpg;0;0;1;-0.182604;115.675;143.9716;359.6911;281.2093;359.8852
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_650.jpg;0;0;1;-0.1705882;115.675;143.9719;0.4410242;281.2113;359.8044
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_717.jpg;0;0;1;-0.1462782;115.675;143.972;0.891266;281.2138;359.8142
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_783.jpg;0;0;1;-0.1075446;115.675;143.9722;1.241024;281.2162;359.8837
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_850.jpg;0;0;1;-0.05408159;115.6752;143.9724;1.336594;281.2112;0.08438657
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_917.jpg;0;0;1;0.04534917;115.6735;143.972;1.1802;281.2108;0.06888071
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_18_983.jpg;0;0;1;0.0540344;115.6731;143.9719;0.9948515;281.2109;0.06387871
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_050.jpg;0;0;1;0.05709317;115.673;143.9718;0.7373314;281.2112;0.06619757
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_117.jpg;0;0;1;0.0576236;115.6731;143.9717;0.5433617;281.2114;0.06621976
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_184.jpg;0;0;1;0.05649007;115.6731;143.9716;0.353043;281.2117;0.06489313
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_250.jpg;0;0;1;0.05443717;115.6731;143.9716;0.1108226;281.212;0.06128367
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_317.jpg;0;0;1;0.05148634;115.6731;143.9715;359.9416;281.2122;0.05740285
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_383.jpg;0;0;1;0.04636575;115.6731;143.9715;359.7859;281.2123;0.05269884
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_450.jpg;0;0;1;0.0418018;115.6731;143.9714;359.6025;281.2125;0.04543669
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_517.jpg;0;0;0;0.03676387;115.6731;143.9713;359.4852;281.2125;0.03946314
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_583.jpg;0;0;0;0.02825702;115.6731;143.9713;359.3908;281.2128;0.02799416
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_650.jpg;0;0;0.09989727;0.02133911;115.6732;143.9713;359.303;281.2127;0.003425573
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_717.jpg;0;0;0.300033;0.01461236;115.6732;143.9713;359.2643;281.2116;359.9915
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_784.jpg;0;0;0.5000281;0;115.6732;143.9712;359.2455;281.2114;359.984
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_850.jpg;0;0;0.6999782;0;115.6732;143.9712;359.2492;281.2112;359.9803
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_917.jpg;0;0;0.9000303;0;115.6732;143.9713;359.2698;281.2112;359.9795
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_19_984.jpg;0;0;1;0;115.6732;143.9713;359.3029;281.2112;359.9792
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_050.jpg;0;0;1;-0.01313683;115.6732;143.9713;359.3639;281.2112;359.9796
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_117.jpg;0;0;1;-0.01591692;115.6732;143.9713;359.42;281.2112;359.9803
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_184.jpg;0;0;1;-0.01883043;115.6731;143.9713;359.4832;281.2112;359.9814
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_250.jpg;0;0;1;-0.02041506;115.6731;143.9714;359.5755;281.2112;359.9832
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_317.jpg;0;0;1;-0.02149177;115.6731;143.9714;359.6485;281.2112;359.9849
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_383.jpg;0;0;1;-0.02216757;115.6731;143.9714;359.723;281.2112;359.9868
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_450.jpg;0;0;1;-0.02213818;115.6731;143.9714;359.8218;281.2112;359.9893
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_517.jpg;0;0;1;-0.02168586;115.6731;143.9715;359.8939;281.2112;359.9914
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_583.jpg;0;0;1;-0.02049402;115.6731;143.9715;359.9627;281.2112;359.9934
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_650.jpg;0;0;1;-0.01921577;115.6731;143.9715;0.04772766;281.2112;-0.004007061
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_717.jpg;0;0;1;-0.01766236;115.6731;143.9716;0.1051754;281.2112;-0.00214282
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_783.jpg;0;0;1;-0.01524865;115.6731;143.9716;0.1564316;281.2112;-0.0003983902
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_850.jpg;0;0;1;-0.01324683;115.6731;143.9716;0.214241;281.2112;0.00169956
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_917.jpg;0;0;1;-0.0111373;115.6731;143.9716;0.2492583;281.2112;0.003075618
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_20_983.jpg;0;0;1;0;115.6731;143.9716;0.276945;281.2112;0.004267682
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_050.jpg;0;0;1;0;115.6731;143.9716;0.3024769;281.2112;0.005556339
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_117.jpg;0;0;1;0;115.6731;143.9716;0.3133013;281.2112;0.006293503
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_183.jpg;0;0;1;0;115.6731;143.9716;0.3173233;281.2112;0.006837154
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_250.jpg;0;0;1;0;115.6731;143.9716;0.3128391;281.2112;0.00726865
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_317.jpg;0;0;1;0;115.6731;143.9716;0.3027699;281.2112;0.007386876
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_383.jpg;0;0;1;0;115.6731;143.9716;0.2876196;281.2112;0.007342052
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_450.jpg;0;0;1;0;115.6731;143.9716;0.2606651;281.2112;0.007056728
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_517.jpg;0;0;1;0;115.6731;143.9716;0.2362925;281.2112;0.006694126
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_583.jpg;0;0;1;0;115.6731;143.9716;0.2091562;281.2112;0.006226011
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_650.jpg;0;0;1;0;115.6731;143.9716;0.1699236;281.2112;0.005469821
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_717.jpg;0;0;0;0;115.6731;143.9716;0.1391242;281.2112;0.004827819
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_783.jpg;0;0;0;0;115.6731;143.9716;0.1078956;281.2112;0.004141278
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_850.jpg;0;0;0;0;115.6731;143.9715;0.06667355;281.2112;0.003191975
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_917.jpg;0;-0.1000321;0;0;115.6728;143.9727;0.009367837;281.2109;0.002474089
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_21_983.jpg;0;-0.3003659;0;-0.01136118;115.6726;143.9741;359.9521;281.2319;0.001801565
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_050.jpg;0;-0.5005349;0;-0.01965452;115.6717;143.9785;359.8282;281.1233;0.0006087432
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_117.jpg;0;-0.7003859;0;-0.04041552;115.6708;143.9832;359.7149;281.2319;0.0003435765
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_183.jpg;0;-0.9005399;0;-0.09139488;115.6691;143.9917;359.5365;281.1375;-0.001710548
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_250.jpg;0;-1;0;-0.1436744;115.6657;144.0089;359.2345;280.9829;-0.0007121108
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_317.jpg;0;-1;0;-0.2032354;115.6624;144.026;358.9763;280.9925;0.000100648
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_383.jpg;0;-1;0;-0.255015;115.6586;144.0449;358.7406;280.8968;-0.0006177877
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_450.jpg;0;-1;0;-0.314739;115.6538;144.0709;358.6904;280.8754;-0.002426444
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_516.jpg;0;-1;0;-0.3605296;115.65;144.0909;358.8467;280.8884;-0.001543555
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_583.jpg;0;-1;0;-0.4520285;115.6451;144.1162;358.9128;280.8275;-0.0008083823
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_650.jpg;0;-1;0;-0.4893537;115.6375;144.1551;358.9179;280.7906;-4.733952E-05
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_717.jpg;0;-1;0;-0.547104;115.631;144.1888;358.8591;280.8228;0.0003305226
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_783.jpg;0;-1;0;-0.588267;115.624;144.2247;358.7956;280.7321;-0.002432938
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_850.jpg;0;-1;0;-0.6433601;115.614;144.2763;358.7553;280.519;-0.001410794
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_917.jpg;0;-1;0;-0.6804752;115.6061;144.3177;358.7784;280.499;-0.001091791
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_22_983.jpg;0;-1;0;-0.7617161;115.5976;144.3624;358.7964;280.4763;-0.0007782396
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_050.jpg;0;-1;0;-0.8147905;115.5854;144.427;358.8033;280.4456;-0.001229128
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_117.jpg;0;-1;0;-0.8687791;115.5756;144.4794;358.7863;280.3921;-0.000915324
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_184.jpg;0;-1;0;-0.9287211;115.5652;144.5346;358.7715;280.4297;-0.0007310183
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_250.jpg;0;-1;0;-0.9807684;115.5506;144.6122;358.7688;280.443;-0.000665917
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_317.jpg;0;-1;0;-1.027793;115.5391;144.6738;358.7713;280.4232;-0.001173695
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_383.jpg;0;-1;0;-1.091957;115.527;144.7381;358.7763;280.4332;-0.0006575357
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_450.jpg;0;-1;0;-1.140253;115.51;144.8285;358.7744;280.4278;-0.0006094403
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_517.jpg;0;-1;0;-1.18797;115.4966;144.8996;358.7686;280.4028;-0.001173609
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_583.jpg;0;-1;0;-1.252314;115.4827;144.9736;358.7628;280.4096;-0.0007561995
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_650.jpg;0;-1;0;-1.300861;115.4634;145.0766;358.7579;280.3958;-0.0008673577
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_717.jpg;0;-1;0;-1.348205;115.4483;145.1571;358.7583;280.3858;-0.0009861934
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_783.jpg;0;-1;0;-1.411938;115.4327;145.2404;358.7551;280.3823;-0.0009768675
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_850.jpg;0;-1;0;-1.457948;115.411;145.3559;358.7476;280.3753;-0.001020663
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_917.jpg;0;-1;0;-1.504629;115.3942;145.4456;358.7447;280.3669;-0.001046577
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_23_983.jpg;0;-0.8006561;0;-1.564632;115.377;145.5379;358.745;280.3642;-0.0009891206
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_050.jpg;0;-0.6012403;0;-1.598063;115.3534;145.6639;358.7498;280.357;-0.0006922416
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_117.jpg;0;-0.4012541;0;-1.623004;115.3355;145.7598;358.761;280.3478;-0.0006394926
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_183.jpg;0;-0.2014391;0;-1.640818;115.3175;145.856;358.7948;280.3383;-0.0005768517
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_250.jpg;0;-0.000133276;0;-1.643447;115.2937;145.9835;358.8954;280.3257;-0.0004415097
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_317.jpg;0;0;0;-1.639196;115.276;146.0781;359.0101;280.3166;-0.000239179
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_383.jpg;0;0;0;-1.632494;115.2585;146.1721;359.148;280.3079;0.0008085396
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_450.jpg;0;0;0;-1.627386;115.2356;146.2965;359.3545;280.3004;0.01186082
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_517.jpg;0;0;0;-1.622217;115.2186;146.3894;359.5171;280.2987;0.02780026
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_584.jpg;0;0;0;-1.615228;115.2018;146.4819;359.683;280.2987;0.04562273
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_650.jpg;0;0;0;-1.609908;115.1794;146.6047;359.905;280.2986;0.06549574
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_717.jpg;0;0;0;-1.604524;115.1627;146.6965;0.06551202;280.2986;0.07732908
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_783.jpg;0;0;0;-1.597257;115.146;146.7882;0.2162325;280.2986;0.08652101
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_850.jpg;0;0;0;-1.59148;115.1233;146.9108;0.3648241;280.2895;0.06627313
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_917.jpg;0;0;0;-1.585701;115.1065;147.0028;0.4497577;280.2852;0.04507468
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_24_983.jpg;0;0;0;-1.578064;115.0897;147.0948;0.514639;280.2819;0.02039049
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_050.jpg;0;0;0;-1.572236;115.0674;147.2175;0.5737954;280.2803;359.9869
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_117.jpg;0;0;0;-1.566523;115.0509;147.3097;0.5883938;280.285;359.9803
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_183.jpg;0;0;0;-1.558999;115.0343;147.4016;0.5960578;280.2853;359.97
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_250.jpg;0;0;0;-1.553186;115.0122;147.5241;0.5762658;280.2894;359.9734
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_317.jpg;0;0;0;-1.547775;114.9956;147.6157;0.5563049;280.2895;359.9738
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_383.jpg;0;0;0;-1.540612;114.979;147.7071;0.5323789;280.2895;359.9746
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_450.jpg;0;0;0;-1.535277;114.9569;147.8285;0.4962008;280.2895;359.9763
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_517.jpg;0;0;0;-1.529975;114.9405;147.9192;0.467268;280.2894;359.978
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_583.jpg;0;0;0;-1.522956;114.9241;148.0097;0.4349481;280.2908;359.9832
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_650.jpg;0;0;0;-1.517548;114.9023;148.1299;0.3877754;280.2917;359.9929
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_716.jpg;0;0;0;-1.512361;114.886;148.2196;0.3554645;280.2917;-0.000842634
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_783.jpg;0;0;0;-1.505494;114.8698;148.309;0.3264242;280.2917;0.004884414
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_850.jpg;0;0;0;-1.500376;114.8482;148.4276;0.2935395;280.2917;0.01154875
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_917.jpg;0;0;0;-1.495285;114.8321;148.5161;0.2736037;280.2918;0.01576234
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_25_983.jpg;0;0;0;-1.488534;114.8161;148.6042;0.2578376;280.2918;0.01927592
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_051.jpg;0;0;0;-1.483496;114.7949;148.7212;0.2432157;280.2918;0.02285804
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_117.jpg;0;0;0;-1.478476;114.779;148.8085;0.2368166;280.2918;0.02473468
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_183.jpg;0;0;0;-1.471811;114.7632;148.8954;0.2340167;280.2918;0.02593978
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_250.jpg;0;0;0;-1.46683;114.7422;149.0108;0.2315294;280.2905;0.02298538
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_317.jpg;0;0;0;-1.461771;114.7266;149.097;0.2315739;280.2903;0.01993544
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_383.jpg;0;0;0;-1.455177;114.711;149.1829;0.2345566;280.2903;0.01684473
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_450.jpg;0;0;0;-1.450246;114.6902;149.2969;0.2386883;280.289;0.009222529
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_517.jpg;0;0;0;-1.445237;114.6748;149.3821;0.2425853;280.2888;0.003250082
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_583.jpg;0;0;0;-1.438705;114.6594;149.4669;0.2485308;280.2888;-0.002161728
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_650.jpg;0;0;0;-1.433788;114.639;149.5796;0.2530021;280.2904;-0.003348951
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_716.jpg;0;0;0;-1.42884;114.6237;149.6638;0.2575099;280.2905;-0.004347539
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_783.jpg;0;0;0;-1.42237;114.6085;149.7477;0.2610925;280.2916;-0.00269598
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_849.jpg;0;0;0;-1.417428;114.5883;149.8592;0.264326;280.2922;0.0009762588
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_916.jpg;0;0;0;-1.412609;114.5732;149.9424;0.2683757;280.2922;0.003189166
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_26_983.jpg;0;0;0;-1.406095;114.558;150.0254;0.2679257;280.2907;0.0002724135
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_27_050.jpg;0;0;0;-1.401312;114.538;150.1356;0.2701204;280.2906;-0.001519918
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_27_117.jpg;0;0;0;-1.396545;114.5231;150.2179;0.2710679;280.2916;-0.0004609395
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_27_183.jpg;0;0;0;-1.390103;114.5082;150.3;0.2701503;280.2921;0.002109376
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_27_250.jpg;0;0;0;-1.385374;114.4884;150.409;0.2711341;280.2922;0.004705457
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_27_317.jpg;0;0;0;-1.380659;114.4736;150.4904;0.2694251;280.2909;0.002751224
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_25_27_383.jpg;0;0;0;-1.374292;114.4589;150.5715;0.2679293;280.2906;0.0009912152
